checkpoint,path,episode,seed,reward,steps,end_reason,lap_finished,tiles_visited,tiles_total,progress_pct
DQN_ep_100.pt,checkpoints/DQN_ep_100.pt,100,42,-89.39929328621827,1000,time_limit,False,3,283,1.0600706713780919
DQN_ep_200.pt,checkpoints/DQN_ep_200.pt,200,42,-10.890812720847464,488,terminated,False,39,283,13.780918727915195
DQN_ep_300.pt,checkpoints/DQN_ep_300.pt,300,42,16.60777385159139,1000,time_limit,False,33,283,11.66077738515901
DQN_ep_400.pt,checkpoints/DQN_ep_400.pt,400,42,210.9540636042445,1000,time_limit,False,88,283,31.09540636042403
DQN_ep_500.pt,checkpoints/DQN_ep_500.pt,500,42,210.95406360424457,1000,time_limit,False,88,283,31.09540636042403
DQN_ep_600.pt,checkpoints/DQN_ep_600.pt,600,42,712.7208480565279,1000,time_limit,False,230,283,81.2720848056537
DQN_ep_700.pt,checkpoints/DQN_ep_700.pt,700,42,596.1130742049368,1000,time_limit,False,197,283,69.6113074204947
DQN_ep_800.pt,checkpoints/DQN_ep_800.pt,800,42,-1.0600706713778234,1000,time_limit,False,28,283,9.89399293286219
DQN_ep_900.pt,checkpoints/DQN_ep_900.pt,900,42,656.1837455830284,1000,time_limit,False,214,283,75.61837455830388
DQN_ep_1000.pt,checkpoints/DQN_ep_1000.pt,1000,42,702.1201413427453,1000,time_limit,False,227,283,80.21201413427562
DQN_ep_1100.pt,checkpoints/DQN_ep_1100.pt,1100,42,76.67844522968656,1000,time_limit,False,50,283,17.6678445229682
DQN_ep_1200.pt,checkpoints/DQN_ep_1200.pt,1200,42,2.473498233215558,1000,time_limit,False,29,283,10.247349823321555
DQN_ep_1300.pt,checkpoints/DQN_ep_1300.pt,1300,42,716.2544169611203,1000,time_limit,False,231,283,81.62544169611307
DQN_ep_1400.pt,checkpoints/DQN_ep_1400.pt,1400,42,790.4593639575825,1000,time_limit,False,252,283,89.04593639575971
DQN_ep_1500.pt,checkpoints/DQN_ep_1500.pt,1500,42,557.2438162544038,1000,time_limit,False,186,283,65.7243816254417
DQN_ep_1600.pt,checkpoints/DQN_ep_1600.pt,1600,42,797.5265017667698,1000,time_limit,False,254,283,89.75265017667844
DQN_ep_1700.pt,checkpoints/DQN_ep_1700.pt,1700,42,66.07773851590582,1000,time_limit,False,47,283,16.607773851590103
DQN_ep_1800.pt,checkpoints/DQN_ep_1800.pt,1800,42,355.8303886925685,1000,time_limit,False,129,283,45.583038869257955
DQN_ep_1900.pt,checkpoints/DQN_ep_1900.pt,1900,42,391.16607773851405,1000,time_limit,False,139,283,49.11660777385159
DQN_ep_2000.pt,checkpoints/DQN_ep_2000.pt,2000,42,850.5300353356732,1000,time_limit,False,269,283,95.0530035335689
DQN_ep_2100.pt,checkpoints/DQN_ep_2100.pt,2100,42,776.325088339208,1000,time_limit,False,248,283,87.63250883392226
DQN_ep_2200.pt,checkpoints/DQN_ep_2200.pt,2200,42,765.7243816254279,1000,time_limit,False,245,283,86.57243816254417
DQN_ep_2300.pt,checkpoints/DQN_ep_2300.pt,2300,42,-61.130742049470705,1000,time_limit,False,11,283,3.8869257950530036
DQN_ep_2400.pt,checkpoints/DQN_ep_2400.pt,2400,42,811.6607773851457,1000,time_limit,False,258,283,91.16607773851591
DQN_ep_2500.pt,checkpoints/DQN_ep_2500.pt,2500,42,804.593639575959,1000,time_limit,False,256,283,90.45936395759718
DQN_ep_2600.pt,checkpoints/DQN_ep_2600.pt,2600,42,709.6600706713647,915,terminated,False,255,283,90.10600706713781
DQN_ep_2700.pt,checkpoints/DQN_ep_2700.pt,2700,42,30.742049469964726,1000,time_limit,False,37,283,13.074204946996467
DQN_ep_2800.pt,checkpoints/DQN_ep_2800.pt,2800,42,447.70318021201126,1000,time_limit,False,155,283,54.77031802120141
DQN_ep_2900.pt,checkpoints/DQN_ep_2900.pt,2900,42,765.7243816254265,1000,time_limit,False,245,283,86.57243816254417
DQN_ep_3000.pt,checkpoints/DQN_ep_3000.pt,3000,42,850.530035335676,1000,time_limit,False,269,283,95.0530035335689
DQN_ep_3100.pt,checkpoints/DQN_ep_3100.pt,3100,42,857.5971731448609,1000,time_limit,False,271,283,95.75971731448763
DQN_ep_3200.pt,checkpoints/DQN_ep_3200.pt,3200,42,709.1872791519334,1000,time_limit,False,229,283,80.91872791519434
DQN_ep_3300.pt,checkpoints/DQN_ep_3300.pt,3300,42,-85.8657243816248,1000,time_limit,False,4,283,1.4134275618374559
DQN_ep_3400.pt,checkpoints/DQN_ep_3400.pt,3400,42,864.6643109540487,1000,time_limit,False,273,283,96.46643109540636
DQN_ep_3500.pt,checkpoints/DQN_ep_3500.pt,3500,42,790.4593639575817,1000,time_limit,False,252,283,89.04593639575971
DQN_ep_3600.pt,checkpoints/DQN_ep_3600.pt,3600,42,822.2614840989249,1000,time_limit,False,261,283,92.226148409894
DQN_ep_3700.pt,checkpoints/DQN_ep_3700.pt,3700,42,811.6607773851459,1000,time_limit,False,258,283,91.16607773851591
DQN_ep_3800.pt,checkpoints/DQN_ep_3800.pt,3800,42,804.5936395759563,1000,time_limit,False,256,283,90.45936395759718
DQN_ep_3900.pt,checkpoints/DQN_ep_3900.pt,3900,42,779.8586572438039,1000,time_limit,False,249,283,87.98586572438163
DQN_ep_4000.pt,checkpoints/DQN_ep_4000.pt,4000,42,744.5229681978649,1000,time_limit,False,239,283,84.45229681978799
DQN_ep_4100.pt,checkpoints/DQN_ep_4100.pt,4100,42,691.5194346289609,1000,time_limit,False,224,283,79.15194346289752
DQN_ep_4200.pt,checkpoints/DQN_ep_4200.pt,4200,42,790.4593639575819,1000,time_limit,False,252,283,89.04593639575971
DQN_ep_4300.pt,checkpoints/DQN_ep_4300.pt,4300,42,603.1802120141251,1000,time_limit,False,199,283,70.31802120141343
DQN_ep_4400.pt,checkpoints/DQN_ep_4400.pt,4400,42,822.2614840989271,1000,time_limit,False,261,283,92.226148409894
DQN_ep_4500.pt,checkpoints/DQN_ep_4500.pt,4500,42,797.5265017667684,1000,time_limit,False,254,283,89.75265017667844
DQN_ep_4600.pt,checkpoints/DQN_ep_4600.pt,4600,42,620.8480565370918,1000,time_limit,False,204,283,72.08480565371025
DQN_ep_4700.pt,checkpoints/DQN_ep_4700.pt,4700,42,786.9257950529905,1000,time_limit,False,251,283,88.69257950530034
